path,true,pred,prob,correct
/content/drive/MyDrive/galaxy_images/galaxy_587731512086233274.jpg,0,1,0.63088673,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240160161908.jpg,2,1,0.5516661,False
/content/drive/MyDrive/galaxy_images/galaxy_587731511549362338.jpg,0,0,0.48851624,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510368682190.jpg,0,0,0.67439425,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242307711197.jpg,0,0,0.44006377,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178474782753.jpg,1,1,0.9278152,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178474782835.jpg,0,1,0.45087504,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179011653790.jpg,1,1,0.8321039,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548590334.jpg,0,1,0.6225246,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180622332101.jpg,0,0,0.65662706,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242307711113.jpg,1,1,0.85374177,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697032851.jpg,0,0,0.62200063,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512086233278.jpg,0,1,0.45683095,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178474782843.jpg,1,1,0.72410905,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510368682132.jpg,0,1,0.67704755,False
/content/drive/MyDrive/galaxy_images/galaxy_588015510368682191.jpg,0,0,0.6315709,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011653786.jpg,1,1,0.8685245,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011653781.jpg,1,1,0.87391716,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177937911917.jpg,0,0,0.8638523,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510368682192.jpg,0,0,0.706808,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697032848.jpg,0,0,0.5738044,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241770840252.jpg,1,1,0.7048852,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160162005.jpg,0,0,0.69129354,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512086233284.jpg,0,0,0.6875551,True
/content/drive/MyDrive/galaxy_images/galaxy_587731511549362351.jpg,0,0,0.4410841,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242307711206.jpg,0,0,0.62428176,True
